problem,approach,run,stop_generaion,HV,IGD,GD,EP
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,20,62,4.804672188418715,0.864173921310877,0.41204936540208337,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,21,62,7.015628544638755,0.4600523648199028,1.230697654024778,0.6479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,22,62,5.769008148698543,0.741691800794531,1.3778706434563333,0.7479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,23,62,5.855550175048756,0.7844465976370543,0.8690800499122068,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,24,62,6.33080861923595,0.5469880823103558,0.9263391091578845,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,25,62,5.969288435549183,0.5780666796726113,0.9347635992602369,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,26,62,6.151522330300972,0.5425927567216818,1.0635769514531574,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,27,62,6.287721929176582,0.46303373908135087,0.7816465504015169,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,28,62,6.7184208101776095,0.5034458648701275,1.2680108887356571,0.7439391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,29,62,6.81605009871099,0.49253171697618375,1.0853614289897344,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,3,62,6.194834863598011,0.6185461655467231,1.2294877957296972,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,30,62,6.399390281846179,0.5876689020026926,0.4850107993772936,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,4,62,5.938137577668273,0.6134333530936863,0.9195393202974922,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,5,62,3.977900890832987,1.3413931657535707,0.38456263313583605,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,6,62,6.689299496941169,0.5248385379033185,0.9960873100562535,0.6839391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,7,62,6.233034089470438,0.4838154661084243,0.49065867178215583,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,8,62,6.284429425064671,0.6721162403291475,1.0591025981682705,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_62,9,62,5.612099165779465,0.46369803766407214,0.6138256428162494,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,1,63,6.753337906488229,0.5710145446528709,0.942013754104228,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,10,63,6.328391531486814,0.5822685432383512,0.697309818998959,0.6679391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,11,63,6.350068548469003,0.6485112578330576,0.9482599183569552,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,12,63,5.582096314375111,1.5408052811864523,3.888644094894763,0.7220781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,13,63,6.320804653185579,0.9733162764607133,1.3967049675806869,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,14,63,5.921595345169118,0.5368476258803088,0.7032027325457321,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,15,63,6.208767385383421,0.8284089077058187,1.3811235038278822,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,16,63,6.730335878642609,0.5064594974745215,0.9592022287324945,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,17,63,6.308099594491446,0.5081838806351944,1.2437570961394977,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,18,63,6.015772189853271,0.479987193955431,0.680291716811154,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,19,63,6.280101432624,0.513223379250008,1.619195831826356,0.6879391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,2,63,6.244984315980344,0.5522863595573281,1.075007624412221,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,20,63,4.804672188418715,0.864173921310877,0.41204936540208337,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,21,63,7.015628544638755,0.4600523648199028,1.230697654024778,0.6479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,22,63,5.769008148698543,0.741691800794531,1.3778706434563333,0.7479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,23,63,5.860658489926912,0.7848323759328841,0.8665416319610294,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,24,63,6.33080861923595,0.5469880823103558,0.9263391091578845,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,25,63,5.969288435549183,0.5780666796726113,0.9347635992602369,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,26,63,6.151522330300972,0.5425927567216818,1.0635769514531574,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,27,63,6.287721929176582,0.46303373908135087,0.7816465504015169,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,28,63,6.7184208101776095,0.5034458648701275,1.2680108887356571,0.7439391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,29,63,6.81605009871099,0.49253171697618375,1.0853614289897344,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,3,63,6.194834863598011,0.6185461655467231,1.2294877957296972,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,30,63,6.399390281846179,0.5876689020026926,0.4850107993772936,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,4,63,5.94000864875094,0.6132570019078721,0.8927889274677148,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,5,63,5.218591749978467,1.3064359564776344,0.5991003021678557,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,6,63,6.689299496941169,0.5248385379033185,0.9960873100562535,0.6839391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,7,63,6.233025489470437,0.4838154661084243,0.49294455808360593,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,8,63,6.284429425064671,0.6721162403291475,1.0591025981682705,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_63,9,63,5.612099165779465,0.46369803766407214,0.6138256428162494,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,1,64,6.753337906488229,0.5710145446528709,0.942013754104228,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,10,64,6.328391531486814,0.5822685432383512,0.697309818998959,0.6679391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,11,64,6.350068548469003,0.6485112578330576,0.9482599183569552,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,12,64,5.582096314375111,1.5408052811864523,3.888644094894763,0.7220781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,13,64,6.320804653185579,0.9733162764607133,1.3967049675806869,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,14,64,5.921595345169118,0.5368476258803088,0.7032027325457321,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,15,64,6.208767385383421,0.8284089077058187,1.3811235038278822,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,16,64,6.730335878642609,0.5064594974745215,0.9592022287324945,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,17,64,6.308099594491446,0.5081838806351944,1.2437570961394977,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,18,64,6.015772189853271,0.479987193955431,0.680291716811154,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,19,64,6.280101432624,0.513223379250008,1.619195831826356,0.6879391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,2,64,6.244984315980344,0.5522863595573281,1.075007624412221,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,20,64,4.804672188418715,0.864173921310877,0.41204936540208337,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,21,64,7.015628544638755,0.4600523648199028,1.230697654024778,0.6479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,22,64,5.769008148698543,0.741691800794531,1.3778706434563333,0.7479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,23,64,5.860658489926912,0.7848323759328841,0.8665416319610294,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,24,64,6.33080861923595,0.5469880823103558,0.9263391091578845,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,25,64,5.969288435549183,0.5780666796726113,0.9347635992602369,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,26,64,6.151522330300972,0.5425927567216818,1.0635769514531574,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,27,64,6.287721929176582,0.46303373908135087,0.7816465504015169,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,28,64,6.7184208101776095,0.5034458648701275,1.2680108887356571,0.7439391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,29,64,6.816690771611562,0.49176507783300216,1.1231780263881026,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,3,64,6.194834863598011,0.6185461655467231,1.2294877957296972,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,30,64,6.399390281846179,0.5876689020026926,0.4850107993772936,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,4,64,5.94000864875094,0.6132570019078721,0.8927889274677148,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,5,64,5.218591749978467,1.3064359564776344,0.5991003021678557,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,6,64,6.689299496941169,0.5248385379033185,0.9960873100562535,0.6839391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,7,64,6.2456145577993265,0.4838154661084243,0.48438178160394896,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,8,64,6.284429425064671,0.6721162403291475,1.0591025981682705,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_64,9,64,5.618016475323762,0.45918505108390095,0.6079901653421437,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,1,65,6.753337906488229,0.5710145446528709,0.942013754104228,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,10,65,6.328391531486814,0.5822685432383512,0.697309818998959,0.6679391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,11,65,6.350068548469003,0.6485112578330576,0.9482599183569552,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,12,65,5.582096314375111,1.5408052811864523,3.888644094894763,0.7220781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,13,65,6.339409030678912,0.8931311322797357,1.3559860095127596,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,14,65,5.921595345169118,0.5368476258803088,0.7032027325457321,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,15,65,6.208767385383421,0.8284089077058187,1.3811235038278822,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,16,65,6.730335878642609,0.5064594974745215,0.9592022287324945,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,17,65,6.3142309744061125,0.5065248614413776,1.2404556157112323,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,18,65,6.015772189853271,0.479987193955431,0.680291716811154,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,19,65,6.280101432624,0.513223379250008,1.619195831826356,0.6879391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,2,65,6.244984315980344,0.5522863595573281,1.075007624412221,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,20,65,4.804672188418715,0.864173921310877,0.41204936540208337,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,21,65,7.017357519947397,0.44734983107280357,1.2016708379259065,0.6479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,22,65,5.769008148698543,0.741691800794531,1.3778706434563333,0.7479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,23,65,5.860658489926912,0.7848323759328841,0.8665416319610294,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,24,65,6.33080861923595,0.5469880823103558,0.9263391091578845,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,25,65,5.969288435549183,0.5780666796726113,0.9347635992602369,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,26,65,6.151522330300972,0.5425927567216818,1.0635769514531574,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,27,65,6.287721929176582,0.46303373908135087,0.7816465504015169,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,28,65,6.69610824328905,0.5367167094740944,1.3268628029486484,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,29,65,6.816690771611562,0.49176507783300216,1.1231780263881026,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,3,65,6.194834863598011,0.6185461655467231,1.2294877957296972,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,30,65,6.399390281846179,0.5876689020026926,0.4850107993772936,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,4,65,5.94000864875094,0.6132570019078721,0.8927889274677148,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,5,65,5.218591749978467,1.3064359564776344,0.5991003021678557,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,6,65,6.689299496941169,0.5248385379033185,0.9960873100562535,0.6839391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,7,65,6.2456145577993265,0.4838154661084243,0.48438178160394896,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,8,65,6.284429425064671,0.6721162403291475,1.0591025981682705,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_65,9,65,5.618016475323762,0.45918505108390095,0.6079901653421437,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,1,66,6.753337906488229,0.5710145446528709,0.942013754104228,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,10,66,6.328391531486814,0.5822685432383512,0.697309818998959,0.6679391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,11,66,6.350068548469003,0.6485112578330576,0.9482599183569552,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,12,66,5.582096314375111,1.5408052811864523,3.888644094894763,0.7220781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,13,66,6.339409030678912,0.8931311322797357,1.3559860095127596,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,14,66,5.921595345169118,0.5368476258803088,0.7032027325457321,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,15,66,6.208767385383421,0.8284089077058187,1.3811235038278822,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,16,66,6.730335878642609,0.5064594974745215,0.9592022287324945,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,17,66,6.3142309744061125,0.5065248614413776,1.2404556157112323,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,18,66,6.015772189853271,0.479987193955431,0.680291716811154,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,19,66,6.280101432624,0.513223379250008,1.619195831826356,0.6879391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,2,66,6.244984315980344,0.5522863595573281,1.075007624412221,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,20,66,4.804672188418715,0.864173921310877,0.41204936540208337,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,21,66,7.017357519947397,0.44734983107280357,1.2016708379259065,0.6479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,22,66,5.769008148698543,0.741691800794531,1.3778706434563333,0.7479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,23,66,5.860658489926912,0.7848323759328841,0.8665416319610294,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,24,66,6.33080861923595,0.5469880823103558,0.9263391091578845,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,25,66,5.969288435549183,0.5780666796726113,0.9347635992602369,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,26,66,6.151522330300972,0.5425927567216818,1.0635769514531574,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,27,66,6.2896440002592495,0.46303373908135087,0.7678945249364637,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,28,66,6.69610824328905,0.5367167094740944,1.3268628029486484,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,29,66,6.816690771611562,0.49176507783300216,1.1231780263881026,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,3,66,6.194834863598011,0.6185461655467231,1.2294877957296972,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,30,66,6.399390281846179,0.5876689020026926,0.4850107993772936,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,4,66,5.94000864875094,0.6132570019078721,0.8927889274677148,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,5,66,5.218591749978467,1.3064359564776344,0.5991003021678557,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,6,66,6.689299496941169,0.5248385379033185,0.9960873100562535,0.6839391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,7,66,6.2456145577993265,0.4838154661084243,0.48438178160394896,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,8,66,6.284429425064671,0.6721162403291475,1.0591025981682705,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_66,9,66,5.618016475323762,0.45918505108390095,0.6079901653421437,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,1,67,6.755227727570896,0.5584808048730987,0.9209231014452078,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,10,67,6.328391531486814,0.5822685432383512,0.697309818998959,0.6679391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,11,67,6.350068548469003,0.6485112578330576,0.9482599183569552,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,12,67,5.582096314375111,1.5408052811864523,3.888644094894763,0.7220781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,13,67,6.339409030678912,0.8931311322797357,1.3559860095127596,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,14,67,5.921595345169118,0.5368476258803088,0.7032027325457321,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,15,67,6.208767385383421,0.8284089077058187,1.3811235038278822,0.7199391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,16,67,6.730335878642609,0.5064594974745215,0.9592022287324945,0.7239391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,17,67,6.319216052848779,0.46886415066568793,1.2298758474346037,0.7159391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,18,67,6.015772189853271,0.479987193955431,0.680291716811154,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,19,67,6.280101432624,0.513223379250008,1.619195831826356,0.6879391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,2,67,6.244984315980344,0.5522863595573281,1.075007624412221,0.6759391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,20,67,4.804672188418715,0.864173921310877,0.41204936540208337,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,21,67,7.018627345113619,0.44734983107280357,1.1716409593096069,0.6479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,22,67,5.769008148698543,0.741691800794531,1.3778706434563333,0.7479391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,23,67,5.860658489926912,0.7848323759328841,0.8665416319610294,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,24,67,6.33080861923595,0.5469880823103558,0.9263391091578845,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_4_M_67,25,67,5.969288435549183,0.5780666796726113,0.9347635992602369,0.7199391231536865
